,0
236,8662.285970869094
237,9549.53405851653
238,17591.634001903676
239,19079.15526817981
240,7642.009319700591
241,29543.54510380939
242,21440.543608561886
243,8710.301028625543
244,7894.609067669225
245,36909.61504270288
246,11079.576879200145
247,9074.429430968714
248,38572.54778688509
249,6210.230523808504
250,10439.19568933999
251,15009.144625291336
252,5960.598627215909
253,39498.315620614485
254,13966.532415202842
255,11604.752176574179
256,6555.769664912731
257,15741.202791021899
258,4583.761722713428
259,4238.170564965487
260,5152.681413853783
261,9789.516381547657
262,6521.543837241387
263,10271.580530544596
264,8242.391997895747
265,38985.132440709735
266,11241.199946767696
267,37944.393421161214
268,10812.111405824417
269,9749.019972220003
270,37463.40376486896
271,6422.440727114324
272,5492.137245581761
273,9939.100051804793
274,5829.728043397476
275,4984.580603715343
276,15959.74019528015
277,13473.185802825681
278,17753.5290990148
279,44847.14314770961
280,11934.02769023667
281,5691.239738221241
282,6964.637693633406
283,7188.9300669649265
284,4068.2124123381273
285,13572.147637319176
286,12517.086531439429
287,7716.439734753131
288,6929.429443494795
289,6433.43613520223
290,43548.90916000841
291,27280.578768559357
292,6102.906318701701
293,12501.617348597905
294,10545.43572782316
295,34924.07843871157
296,7248.590301750809
297,39762.35959293144
298,45826.94399134523
299,4250.781518616632
300,42220.22066350718
301,7026.330634201639
302,5217.173722739995
303,2497.1745639150618
304,3761.853778116601
305,46229.930817857734
306,2123.9612268895266
307,35697.510399429826
308,3399.8101737952406
309,19131.94546118845
310,14455.159416162207
311,13890.272567673668
312,2978.898490239376
313,12693.43047781359
314,24242.16144462878
315,1741.5277864825023
316,23809.775646241862
317,13971.39703079481
318,15863.323766094793
319,4098.513848408557
320,8828.73893359024
321,2156.2365356197856
322,2517.1732613268996
323,6931.346507032281
324,13476.33024468234
325,2701.795983680328
326,5491.177310426113
327,44335.50755097959
328,13290.618284396254
329,3816.0004695276616
330,4295.875387331943
331,7966.184846861735
332,8173.3911011621485
333,22172.270780589675
334,12706.481838452202
